,QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget,Concept
25211,575,475,78934,1,4,4,0,278
25212,828,4311,1048631,0,3,2,0,245
25213,837,2161,248294,0,3,4,0,278
25214,505,3564,1231323,0,3,2,0,220
25215,56,2751,848085,1,3,3,0,182
25216,83,792,107708,1,2,2,1,180
25217,147,4621,197136,1,2,2,0,245
25218,941,5905,641026,0,4,2,0,210
25219,668,427,1320832,1,3,3,0,74
25220,304,903,443656,0,1,2,1,220
25221,907,749,1205181,1,4,4,0,275
25222,755,4951,385819,0,4,2,0,211
25223,281,420,70193,1,2,2,0,211
25224,831,5201,872053,1,2,2,0,211
25225,421,3779,1133272,0,4,3,0,251
25226,30,4148,612844,1,1,1,0,153
25227,484,3748,1414265,0,3,4,0,181
25228,90,5214,869154,0,1,3,0,156
25229,333,1433,940051,1,2,2,0,219
25230,785,210,893089,0,2,4,0,219
25231,781,4357,490940,1,4,4,0,70
25232,908,5765,961062,1,4,4,0,212
25233,602,2304,1038964,0,3,4,1,232
25234,446,1424,244834,1,3,3,0,144
25235,705,696,1020749,1,1,1,1,178
25236,751,3814,377552,1,1,1,0,204
25237,542,663,65463,0,3,2,0,178
25238,831,3525,966016,0,2,4,0,211
25239,914,3724,999520,1,3,3,0,182
25240,764,4831,317534,1,4,4,0,211
25241,62,2181,1279936,1,1,1,1,278
25242,904,3831,968536,0,1,2,0,212
25243,3,210,1295227,1,2,2,1,211
25244,639,5065,650160,0,1,2,0,211
25245,758,903,179090,0,1,3,1,245
25246,464,1883,264197,1,2,2,0,204
25247,349,683,880859,1,2,2,0,181
25248,813,5448,442271,0,2,4,0,210
25249,932,3345,825768,0,4,3,0,204
25250,297,5033,412047,1,3,3,0,251
25251,314,3298,774900,1,1,1,0,211
25252,710,4878,1410308,1,4,4,0,181
25253,802,6030,1286374,1,3,3,0,181
25254,278,5374,965466,1,3,3,0,211
25255,91,3748,984215,0,4,2,0,251
25256,742,753,1445499,1,3,3,0,220
25257,920,3573,892590,0,1,3,0,182
25258,515,544,676787,1,2,2,0,278
25259,786,3205,351558,0,3,2,0,210
25260,72,2896,128,1,1,1,0,202
25261,639,2335,715756,0,1,4,1,211
25262,215,1675,32306,1,2,2,0,178
25263,806,6114,924190,1,3,3,0,182
25264,232,3392,943269,1,2,2,0,406
25265,745,3564,553615,0,2,3,0,144
25266,40,1040,714089,0,1,3,1,144
25267,441,4381,370646,0,4,1,0,171
25268,212,4495,140164,1,4,4,0,204
25269,103,1375,589639,1,4,4,0,212
25270,738,4013,546992,0,3,1,0,211
25271,319,1914,606524,1,2,2,0,251
25272,391,5715,154963,0,4,3,0,219
25273,151,5324,928572,0,2,3,0,278
25274,111,3699,1019506,1,2,2,0,211
25275,626,910,509785,1,2,2,0,220
25276,342,5638,947950,1,1,1,1,219
25277,348,5386,202293,1,2,2,0,178
25278,696,4770,707737,0,1,2,0,220
25279,571,1775,16637,0,1,4,0,183
25280,539,5623,1164667,1,2,2,0,204
25281,646,5765,1435912,1,2,2,1,211
25282,106,3401,618627,0,3,1,0,182
25283,579,210,140115,0,3,4,0,70
25284,130,5702,595729,1,1,1,0,278
25285,361,4806,1178607,0,4,3,0,211
25286,626,3831,299282,1,2,2,0,220
25287,9,751,519589,0,3,2,1,178
25288,342,1632,686272,0,1,3,0,219
25289,75,711,360687,0,1,3,0,219
25290,326,799,1383999,0,3,2,0,202
25291,248,1997,1505191,1,3,3,0,204
25292,349,267,1015345,1,2,2,0,181
25293,13,2691,73952,1,1,1,0,178
25294,147,2060,1949,0,2,3,0,245
25295,863,1004,213508,1,1,1,0,74
25296,193,3720,351478,0,3,4,1,153
25297,939,1843,547914,1,4,4,0,144
25298,515,3747,1248081,0,2,3,1,278
25299,911,5907,135550,1,2,2,0,210
25300,464,5217,137345,1,2,2,0,204
25301,446,5522,1052208,0,3,1,1,144
25302,675,1775,935312,0,2,3,1,221
25303,646,2456,1358701,0,2,1,0,211
25304,242,5871,716118,0,3,1,0,211
25305,278,4783,628837,1,3,3,1,211
25306,464,1424,700315,1,2,2,0,204
25307,833,4082,866802,0,2,3,0,211
25308,781,5568,1492943,1,4,4,0,70
25309,781,5905,967262,1,4,4,1,70
25310,577,2161,816289,0,3,1,0,439
25311,227,1494,19231,1,4,4,1,275
25312,742,1847,567857,1,3,3,0,220
25313,791,799,577279,1,2,2,0,245
25314,786,2289,1106656,1,3,3,0,210
25315,396,2181,344677,1,1,1,0,406
25316,465,2226,699046,0,2,1,0,166
25317,79,5404,1250816,0,1,2,0,211
25318,628,5869,680257,0,2,1,0,211
25319,332,765,296505,1,2,2,0,210
25320,919,6116,1230886,0,4,1,0,278
25321,222,1154,1317192,0,4,2,0,209
25322,238,1883,1362085,1,4,4,0,211
25323,259,4820,1118771,1,3,3,0,204
25324,815,5012,1119847,0,1,4,1,180
25325,685,1334,273843,0,1,3,0,209
25326,94,4287,931340,0,1,3,0,191
25327,540,4933,1072558,1,1,1,1,178
25328,337,3205,850863,0,1,4,0,211
25329,941,5067,783750,0,4,2,0,210
25330,445,4135,298349,1,3,3,1,251
25331,571,1631,563442,0,1,3,1,183
25332,561,2285,1378234,1,3,3,0,278
25333,634,5105,65335,1,3,3,0,219
25334,795,5765,1340936,1,2,2,1,212
25335,741,6051,668221,1,2,2,0,278
25336,154,5217,111593,0,4,3,0,220
25337,171,4094,231118,1,3,3,1,182
25338,71,2783,1313563,1,3,3,0,212
25339,234,3831,649890,1,2,2,0,211
25340,617,4164,1470906,1,2,2,0,204
25341,389,1914,840108,1,3,3,0,70
25342,856,5130,907078,0,3,1,0,70
25343,295,2727,347149,0,2,4,0,181
25344,841,3012,887129,1,3,3,0,225
25345,233,5269,624763,1,3,3,0,144
25346,436,3298,517264,0,2,1,1,212
25347,297,1632,812207,1,3,3,1,251
25348,684,2478,1355582,0,1,4,0,209
25349,103,5780,894492,1,4,4,0,212
25350,748,1444,1268516,1,1,1,0,406
25351,379,1485,550541,0,1,2,0,70
25352,368,3720,164946,0,1,3,1,144
25353,868,2478,1246622,0,3,4,0,156
25354,289,3959,1245158,0,2,4,1,202
25355,82,2787,1246895,1,4,4,1,251
25356,185,3845,463118,1,4,4,0,210
25357,939,1444,971390,0,4,2,0,144
25358,813,3841,1348165,1,2,2,0,210
25359,585,3811,171451,0,3,4,1,212
25360,475,2492,419613,1,1,1,1,204
25361,50,1446,1239617,0,2,3,1,210
25362,143,420,1212654,1,2,2,0,211
25363,464,4495,588020,1,2,2,0,204
25364,276,6022,77885,0,4,3,0,211
25365,690,4116,97299,1,1,1,0,275
25366,212,2346,291558,1,4,4,0,204
25367,855,3026,613533,1,3,3,1,74
25368,859,4787,649084,1,3,3,0,154
25369,546,3605,250369,0,3,2,0,202
25370,85,1463,295838,0,4,2,1,174
25371,101,1799,1070799,0,1,4,0,219
25372,929,3648,1311366,0,2,3,1,231
25373,800,3034,689418,0,1,3,0,212
25374,417,3977,66124,1,4,4,0,221
25375,308,2181,1115076,0,3,1,0,278
25376,484,598,406316,1,3,3,0,181
25377,462,3948,339873,1,3,3,0,180
25378,788,612,602994,1,3,3,0,211
25379,887,4903,1452387,1,3,3,0,144
25380,865,663,798629,1,2,2,0,191
25381,626,594,138002,1,2,2,0,220
25382,577,4013,631629,1,3,3,0,439
25383,236,3816,1117248,1,2,2,0,174
25384,359,6116,922697,0,3,1,0,406
25385,59,5811,604230,1,2,2,0,220
25386,682,5065,545548,0,3,4,0,276
25387,604,3747,54229,0,3,2,0,408
25388,819,4059,311208,0,1,3,0,144
25389,834,5448,1382431,0,2,1,0,156
25390,611,3860,592192,0,2,3,0,70
25391,677,1719,952569,0,4,2,0,212
25392,206,3904,712346,0,1,3,0,70
25393,150,4357,557806,1,3,3,0,251
25394,71,1444,653739,1,3,3,0,212
25395,191,2145,1459012,1,4,4,0,278
25396,311,5425,1140469,1,4,4,1,211
25397,178,1258,94302,1,4,4,1,211
25398,213,3234,779743,1,2,2,0,219
25399,65,4663,933681,1,1,1,0,219
25400,375,2138,86,1,3,3,0,178
25401,729,5749,865881,0,4,3,0,182
25402,30,3739,234595,0,1,3,0,153
25403,434,2658,1493285,0,3,2,0,183
25404,48,5324,478922,0,3,2,0,278
25405,943,4903,1479236,1,4,4,0,144
25406,434,472,716834,1,3,3,0,183
25407,547,1494,231648,0,4,3,0,211
25408,634,466,354654,1,3,3,0,219
25409,50,1843,518871,1,2,2,0,210
25410,530,4465,99780,1,1,1,1,439
25411,177,4876,760848,1,2,2,0,212
25412,176,6044,1502589,0,2,4,1,278
25413,844,771,994128,1,2,2,0,153
25414,439,368,20193,0,2,1,1,209
25415,295,6114,375044,1,2,2,0,181
25416,788,608,274340,1,3,3,0,211
25417,348,3825,442613,1,2,2,0,178
25418,794,3369,300572,1,1,1,0,70
25419,218,4866,1407827,0,1,4,0,174
25420,902,210,1377720,1,4,4,1,171
25421,904,3205,1360226,0,1,2,1,212
25422,494,3606,828944,0,3,2,0,204
25423,530,2016,723022,1,1,1,0,439
25424,59,3786,960174,1,2,2,0,220
25425,852,5893,674627,0,2,4,0,212
25426,457,4440,1398070,1,1,1,1,212
25427,349,6065,858551,1,2,2,0,181
25428,195,3736,1366940,1,4,4,0,212
25429,214,4433,415480,1,3,3,0,181
25430,237,5742,501881,0,3,4,0,406
25431,629,4353,819895,1,3,3,0,204
25432,260,828,798540,0,3,4,0,219
25433,235,3412,460011,1,3,3,0,408
25434,75,6114,501714,0,1,4,0,219
25435,25,665,490436,1,2,2,0,204
25436,503,874,53006,0,4,1,1,209
25437,56,1969,227233,0,3,4,0,182
25438,662,5432,776043,0,1,4,0,184
25439,791,1953,710641,1,2,2,1,245
25440,84,3910,741281,0,4,3,1,182
25441,833,4445,1505676,0,2,1,0,211
25442,106,597,1157556,0,3,2,1,182
25443,184,3739,1114745,0,1,3,0,156
25444,134,3739,428670,0,1,3,0,211
25445,856,6035,825850,1,3,3,0,70
25446,69,1227,1268313,1,2,2,1,144
25447,101,511,975951,1,1,1,0,219
25448,883,3648,492523,0,2,1,1,232
25449,533,5010,712267,0,3,2,0,70
25450,513,3525,1332724,0,2,4,0,204
25451,583,3605,974244,1,3,3,1,144
25452,295,5943,1435855,1,2,2,0,181
25453,599,5780,1213481,0,3,2,0,211
25454,76,5063,494322,0,2,1,0,156
25455,678,4590,1236386,1,4,4,0,211
25456,594,4933,559462,1,2,2,0,202
25457,704,3607,936434,1,2,2,0,276
25458,789,3179,801334,1,3,3,1,212
25459,172,3637,226371,1,2,2,0,178
25460,764,797,1372263,0,4,2,0,211
25461,25,1911,1482387,1,2,2,0,204
25462,127,1998,1045133,0,2,3,0,225
25463,143,4292,1142332,1,2,2,0,211
25464,745,4035,407527,1,2,2,0,144
25465,836,548,1143666,1,4,4,0,70
25466,341,4013,1081031,0,4,2,0,174
25467,461,5570,1294517,1,4,4,0,211
25468,390,5623,499415,0,3,2,0,278
25469,870,1268,335516,0,3,2,1,184
25470,295,511,1242402,1,2,2,0,181
25471,72,4933,136665,1,1,1,0,202
25472,95,547,1085505,0,3,2,0,191
25473,858,5011,1435455,1,3,3,0,153
25474,438,5033,759743,1,1,1,1,144
25475,912,3786,1311279,1,1,1,0,144
25476,639,4806,1338015,0,1,2,0,211
25477,438,1667,702072,0,1,2,0,144
25478,403,2796,170500,1,3,3,0,209
25479,491,3860,237071,0,1,4,0,202
25480,203,608,145297,1,1,1,0,179
25481,800,2119,401235,0,1,2,0,212
25482,22,3696,171287,0,3,2,0,245
25483,84,1640,1009379,0,1,4,0,182
25484,271,1086,161841,1,3,3,0,278
25485,132,3106,618111,1,3,3,0,178
25486,319,3205,1456510,1,2,2,0,251
25487,633,3699,667242,1,2,2,0,219
25488,495,3185,742287,0,3,1,0,212
25489,920,3989,541632,1,1,1,0,182
25490,542,1097,131040,0,3,1,0,178
25491,143,1473,750058,1,2,2,0,211
25492,182,5813,798374,0,3,2,0,209
25493,844,3298,338398,0,2,4,1,153
25494,809,267,389090,1,3,3,0,211
25495,654,1097,210958,1,2,2,0,655
25496,355,4933,812509,0,3,1,0,278
25497,764,4876,913867,1,4,4,0,211
25498,462,4692,800331,1,3,3,0,180
25499,362,6030,979366,1,2,2,0,275
25500,551,4923,181678,1,1,1,1,251
25501,19,2621,753715,1,3,3,0,144
25502,910,4335,533243,0,2,4,0,181
25503,913,4385,328037,0,1,4,0,275
25504,92,5073,288893,0,1,2,0,204
25505,642,670,1439973,0,2,4,0,251
25506,325,4148,980043,1,4,4,1,212
25507,272,663,1456417,1,2,2,0,178
25508,83,5374,217988,1,2,2,0,180
25509,409,742,407561,0,4,2,1,251
25510,616,4750,1089641,1,3,3,0,219
25511,510,3106,750503,0,3,2,0,179
25512,137,3401,417046,1,1,1,0,70
25513,529,3026,1036463,1,1,1,0,211
25514,805,1035,251037,1,2,2,0,220
25515,241,4983,883827,0,4,3,0,202
25516,635,304,35692,0,4,3,0,210
25517,585,4302,612888,1,3,3,0,212
25518,845,132,837645,1,1,1,0,278
25519,855,4596,921599,1,3,3,1,74
25520,727,2520,757126,0,2,4,0,180
25521,923,4305,1007017,1,1,1,0,251
25522,456,2663,753383,0,1,2,0,408
25523,645,1863,1125389,1,2,2,0,210
25524,24,4806,1430140,0,2,4,1,212
25525,898,3028,167428,0,2,1,1,70
25526,896,1154,283168,0,3,1,0,221
25527,834,1677,1491113,0,2,1,0,156
25528,484,5864,596177,1,3,3,0,181
25529,868,4664,494622,1,3,3,0,156
25530,219,644,835532,0,3,1,0,212
25531,761,427,207364,0,2,3,0,181
25532,460,5448,1438488,0,2,3,0,211
25533,369,1806,1021436,0,3,2,0,219
25534,943,4734,5191,1,4,4,0,144
25535,493,4951,95510,0,1,2,0,212
25536,422,255,751734,1,2,2,0,219
25537,219,3811,811116,0,3,2,0,212
25538,246,5585,909279,1,4,4,0,178
25539,76,544,1119852,0,2,3,0,156
25540,209,4692,1473529,0,2,4,0,211
25541,389,4426,426866,1,3,3,0,70
25542,645,2842,1356222,1,2,2,0,210
25543,236,4302,1071815,0,2,4,0,174
25544,84,4844,1220797,0,1,4,1,182
25545,862,1020,471488,1,2,2,0,251
25546,311,5715,375812,0,4,1,0,211
25547,634,697,308987,1,3,3,0,219
25548,132,5584,86078,1,3,3,0,178
25549,509,919,64405,0,2,4,0,245
25550,385,3699,132593,1,4,4,0,70
25551,744,1054,350936,0,1,4,0,204
25552,325,457,1107240,0,4,1,1,212
25553,745,2346,908221,0,2,3,0,144
25554,411,6116,368044,0,3,1,0,278
25555,594,3606,347699,1,2,2,0,202
25556,369,1035,96351,0,3,4,0,219
25557,207,2016,862620,0,3,4,0,181
25558,233,4059,193193,1,3,3,0,144
25559,492,4866,429313,1,4,4,0,181
25560,914,2658,1040838,1,3,3,0,182
25561,938,3845,52742,1,4,4,0,211
25562,922,2181,167617,1,4,4,0,210
25563,373,3205,451472,0,2,1,1,204
25564,45,4821,920142,1,3,3,0,211
25565,441,502,32875,1,4,4,0,171
25566,406,3119,1016087,1,1,1,0,181
25567,89,5749,714045,0,4,2,0,74
25568,405,5019,707393,1,2,2,0,210
25569,785,3605,1445012,0,2,4,0,219
25570,320,3029,706400,1,2,2,0,180
25571,697,4961,100723,1,2,2,0,278
25572,670,1387,1150590,0,3,1,0,251
25573,171,1775,1053401,1,3,3,0,182
25574,546,329,1484490,0,3,1,0,202
25575,545,5835,1453984,1,2,2,0,70
25576,920,2928,6817,1,1,1,0,182
25577,489,2498,579217,1,2,2,0,408
25578,828,2581,1112609,1,3,3,0,245
25579,794,1969,464904,0,1,2,0,70
25580,500,3034,1116896,0,4,2,0,211
25581,749,5010,475424,0,1,3,0,144
25582,227,5065,1149940,0,4,2,0,275
25583,634,4311,1486463,1,3,3,0,219
25584,601,3796,1430894,0,1,2,0,204
25585,183,5663,1147488,1,3,3,0,211
25586,734,625,1068881,0,4,2,0,191
25587,333,4505,1129871,1,2,2,0,219
25588,371,480,62135,0,1,4,0,70
25589,592,2226,918949,1,3,3,0,144
25590,798,4768,1424080,0,1,3,0,209
25591,214,1446,230684,0,3,4,0,181
25592,766,1761,1125220,1,2,2,0,439
25593,179,1301,419575,1,2,2,0,231
25594,867,588,510017,1,1,1,0,211
25595,335,5186,1326491,1,4,4,0,251
25596,304,3956,832399,0,1,2,0,220
25597,129,6056,265969,1,3,3,0,221
25598,646,3811,1222798,0,2,3,0,211
25599,48,1512,231942,1,3,3,1,278
25600,710,5859,130006,1,4,4,0,181
25601,77,3637,57097,0,3,2,0,171
25602,143,4146,616134,1,2,2,0,211
25603,85,3786,675086,1,4,4,1,174
25604,932,1598,814815,1,4,4,0,204
25605,599,5693,253952,0,3,1,0,211
25606,361,2426,210140,1,4,4,1,211
25607,576,5130,330544,0,3,4,0,278
25608,744,3369,875830,1,1,1,0,204
25609,76,46,1428767,1,2,2,0,156
25610,867,3819,175405,0,1,4,0,211
25611,314,4129,851883,1,1,1,0,211
25612,515,255,280113,1,2,2,0,278
25613,850,1953,288028,0,2,1,0,156
25614,904,4951,281763,1,1,1,0,212
25615,236,893,1409214,1,2,2,1,174
25616,353,1037,938835,0,4,1,0,278
25617,379,1473,315783,1,1,1,1,70
25618,137,5651,761734,1,1,1,0,70
25619,778,2353,124682,1,2,2,0,178
25620,319,4357,707280,1,2,2,0,251
25621,50,1051,428382,1,2,2,0,210
25622,791,5472,104677,1,2,2,0,245
25623,214,147,199780,0,3,2,0,181
25624,528,3845,1072521,0,1,4,0,181
25625,224,4677,421051,1,4,4,0,278
25626,251,1867,573879,0,4,1,0,183
25627,564,4381,1172088,0,2,1,0,166
25628,170,1054,1447676,1,1,1,0,70
25629,791,3564,1180097,1,2,2,1,245
25630,943,4495,1450842,0,4,3,0,144
25631,653,3605,906373,0,4,3,0,204
25632,18,2842,127907,0,1,2,0,212
25633,461,4440,750486,1,4,4,0,211
25634,202,1647,43688,1,1,1,0,209
25635,871,3747,878761,0,2,3,0,408
25636,622,1848,873083,1,3,3,0,278
25637,879,4543,445102,0,3,1,0,183
25638,945,4305,419911,0,1,4,0,212
25639,517,306,390339,0,3,2,0,211
25640,451,5856,245825,1,4,4,0,219
25641,346,687,355327,0,2,1,0,204
25642,186,4040,1082301,0,2,1,1,212
25643,515,2138,795964,1,2,2,0,278
25644,923,5869,1344755,0,1,4,0,251
25645,472,5768,1135772,1,4,4,1,204
25646,83,683,544415,1,2,2,0,180
25647,370,1820,1153533,1,2,2,0,251
25648,274,1970,1481121,0,2,1,0,182
25649,405,3819,82503,0,2,1,0,210
25650,635,2456,1457713,1,4,4,0,210
25651,171,4129,797223,0,3,4,0,182
25652,65,5871,733615,1,1,1,0,219
25653,790,995,618412,0,3,2,0,204
25654,161,1051,646003,0,1,4,0,212
25655,646,345,631426,1,2,2,0,211
25656,203,4149,621795,0,1,4,1,179
25657,761,400,559130,0,2,3,0,181
25658,93,1741,1454821,0,2,4,1,204
25659,768,1970,762788,0,4,3,0,182
25660,594,4768,729327,1,2,2,0,202
25661,806,597,1382571,0,3,1,1,182
25662,828,3956,304897,1,3,3,0,245
25663,463,1741,956556,1,1,1,0,211
25664,836,1820,1442893,1,4,4,0,70
25665,154,2346,294300,1,4,4,0,220
25666,371,4541,940978,0,1,4,0,70
25667,334,2205,1206382,0,3,2,0,183
25668,392,3841,350712,0,2,1,1,70
25669,626,5623,635290,1,2,2,0,220
25670,806,3037,366868,0,3,1,1,182
25671,205,3037,1062160,0,4,1,1,278
25672,738,1375,650289,1,3,3,0,211
25673,804,3683,1373706,1,1,1,1,204
25674,890,3484,1090307,1,2,2,0,220
25675,772,2842,155620,1,3,3,1,180
25676,143,4162,781149,1,2,2,1,211
25677,647,4690,1423455,0,4,3,0,278
25678,873,4505,1077405,1,2,2,1,74
25679,921,3696,210163,0,2,3,0,219
25680,363,903,1161278,1,1,1,0,182
25681,234,4195,1223872,0,2,1,0,211
25682,88,5689,350088,1,2,2,0,220
25683,664,4465,1121133,0,3,1,0,182
25684,154,665,539296,1,4,4,0,220
25685,795,5570,184574,1,2,2,1,212
25686,486,3892,180774,0,3,4,0,220
25687,501,5736,1411563,1,3,3,0,181
25688,284,1667,197703,0,2,4,0,221
25689,263,1040,962585,1,1,1,0,212
25690,758,4470,1033093,1,1,1,0,245
25691,97,933,37049,1,1,1,0,70
25692,321,1675,1492402,1,2,2,1,181
25693,255,3911,192370,1,2,2,1,156
25694,267,2161,855650,0,1,3,0,408
25695,306,1633,1369666,1,3,3,1,406
25696,448,4951,762505,0,2,1,0,144
25697,914,511,52522,1,3,3,1,182
25698,63,0,1165136,1,4,4,0,408
25699,421,2763,771960,0,4,2,1,251
25700,238,1252,567503,0,4,2,1,211
25701,804,4714,194859,0,1,2,0,204
25702,216,1485,336289,1,4,4,0,74
25703,941,1252,1411125,0,4,2,1,210
25704,850,1268,1247716,0,2,3,0,156
25705,928,2304,1363226,0,4,3,0,225
25706,519,2794,1303193,1,1,1,0,204
25707,881,96,1285670,1,3,3,0,144
25708,844,5568,828641,0,2,3,0,153
25709,148,3736,941702,0,2,4,0,156
25710,511,1097,816737,1,3,3,0,202
25711,373,400,936058,1,2,2,0,204
25712,658,5574,1181759,0,1,2,0,251
25713,47,5019,256365,1,1,1,0,181
25714,274,2346,1494765,1,2,2,0,182
25715,522,5696,1458592,1,4,4,0,204
25716,212,4353,1497868,1,4,4,0,204
25717,101,6028,1355075,0,1,3,0,219
25718,708,1301,987138,1,2,2,0,221
25719,814,4690,798881,0,4,3,0,184
25720,745,3959,1230260,0,2,3,0,144
25721,520,4397,796643,0,2,1,0,181
25722,182,136,898695,0,3,2,0,209
25723,564,1204,187903,0,2,4,0,166
25724,349,5025,1322783,0,2,1,0,181
25725,712,4898,257830,1,2,2,0,178
25726,95,4094,514018,1,3,3,1,191
25727,802,5130,1481591,1,3,3,0,181
25728,863,1054,423584,0,1,2,1,74
25729,685,368,1216517,1,1,1,0,209
25730,554,5217,768484,1,2,2,0,221
25731,756,5122,937819,1,1,1,1,272
25732,530,3317,618050,1,1,1,0,439
25733,519,3886,550842,0,1,2,0,204
25734,764,1251,88036,1,4,4,0,211
25735,582,544,369016,1,2,2,0,278
25736,55,3606,1243583,0,4,2,0,202
25737,89,3533,851037,1,4,4,1,74
25738,71,4149,1011248,0,3,2,0,212
25739,304,5311,513424,1,1,1,0,220
25740,321,663,1364385,0,2,4,0,181
25741,532,3637,255968,1,3,3,0,275
25742,289,3886,344757,0,2,3,0,202
25743,406,3989,1240598,1,1,1,0,181
25744,300,3362,286032,1,4,4,0,209
25745,546,2794,39771,1,3,3,0,202
25746,784,2556,277917,0,4,3,1,273
25747,255,588,1001285,0,2,3,1,156
25748,405,4129,357177,1,2,2,0,210
25749,688,4820,1272187,1,3,3,0,220
25750,926,1375,1377287,1,3,3,0,211
25751,79,4790,685518,0,1,4,0,211
25752,368,306,1312640,0,1,3,0,144
25753,325,5715,1455851,1,4,4,0,212
25754,92,4933,588147,0,1,2,0,204
25755,27,2842,1250645,0,1,2,0,231
25756,587,4035,1228718,1,1,1,0,144
25757,20,2663,1112905,0,3,4,1,275
25758,503,5191,461046,0,4,1,0,209
25759,645,4035,867335,1,2,2,1,210
25760,22,419,857391,1,3,3,0,245
25761,684,5191,896420,0,1,4,0,209
25762,839,1097,643336,1,4,4,0,144
25763,50,2212,876243,1,2,2,0,210
25764,457,4952,718238,0,1,2,1,212
25765,594,5458,133187,1,2,2,0,202
25766,612,5749,1450779,0,4,2,0,276
25767,162,3892,481189,0,3,4,0,258
25768,824,3283,954540,0,4,2,0,181
25769,802,3412,1368112,0,3,4,0,181
25770,830,5811,863099,0,4,1,0,204
25771,639,1998,1447771,0,1,4,0,211
25772,755,3811,614335,1,4,4,0,211
25773,46,3564,981942,0,1,4,0,212
25774,348,6116,50914,1,2,2,0,178
25775,27,1375,361019,1,1,1,0,231
25776,319,3890,1325023,0,2,4,0,251
25777,325,210,581250,0,4,1,0,212
25778,54,5425,733379,0,4,2,0,154
25779,881,4495,106678,1,3,3,0,144
25780,831,2041,213371,1,2,2,1,211
25781,50,3369,470023,1,2,2,0,210
25782,675,665,1350050,1,2,2,1,221
25783,791,1347,947990,1,2,2,0,245
25784,642,1375,585588,1,2,2,0,251
25785,506,6114,1456478,0,2,1,0,204
25786,246,1848,185198,0,4,2,0,178
25787,339,3699,517000,0,4,1,0,183
25788,696,5011,1336525,0,1,2,0,220
25789,176,1677,541880,0,2,4,0,278
25790,181,2514,537783,1,3,3,0,278
25791,503,3484,440384,1,4,4,0,209
25792,264,4385,733910,0,3,2,0,276
25793,800,480,151092,0,1,3,0,212
25794,0,5033,1178682,0,1,2,1,245
25795,351,2748,785387,0,2,1,0,174
25796,3,4305,995229,1,2,2,0,211
25797,635,1911,1294775,0,4,1,0,210
25798,519,5151,388726,0,1,4,0,204
25799,167,1352,230175,1,3,3,0,406
25800,394,903,243161,1,3,3,0,181
25801,243,751,800680,1,3,3,0,183
25802,172,4149,149657,0,2,4,0,178
25803,130,1632,619242,0,1,2,1,278
25804,19,4135,134480,1,3,3,0,144
25805,551,1054,630775,1,1,1,1,251
25806,106,3786,861590,1,3,3,0,182
25807,184,2346,65636,1,1,1,0,156
25808,424,888,1153212,0,4,1,0,184
25809,250,2842,475713,1,3,3,0,212
25810,559,3179,133300,1,1,1,1,212
25811,88,2308,77856,1,2,2,0,220
25812,676,4552,1409738,0,1,3,1,211
25813,870,888,1111053,0,3,4,0,184
25814,37,3860,1015600,1,4,4,1,207
25815,265,427,1240231,0,4,1,0,182
25816,82,853,736250,0,4,1,0,251
25817,789,4831,65466,0,3,4,0,212
25818,184,1914,1334780,1,1,1,0,156
25819,420,5522,1246834,1,2,2,0,209
25820,210,1892,699504,1,1,1,0,156
25821,116,4129,1259055,1,2,2,1,182
25822,439,1768,224047,0,2,1,1,209
25823,798,6056,522070,1,1,1,0,209
25824,355,1843,62084,0,3,1,0,278
25825,376,1650,419947,1,2,2,0,220
25826,563,5975,1024771,1,1,1,0,210
25827,767,1433,380291,0,3,1,0,204
25828,27,2686,43443,0,1,3,0,231
25829,455,3747,657571,1,2,2,0,278
25830,574,797,427350,1,2,2,0,220
25831,65,6056,1009153,0,1,2,0,219
25832,463,4053,1153422,1,1,1,0,211
25833,147,3563,367885,0,2,4,0,245
25834,11,5835,546803,0,2,4,0,212
25835,871,3813,536410,0,2,4,1,408
25836,789,304,448968,0,3,4,0,212
25837,250,316,376059,1,3,3,1,212
25838,639,2641,1060819,0,1,2,1,211
25839,849,5869,885287,1,4,4,0,212
25840,95,3573,186399,0,3,4,0,191
25841,463,361,1082196,1,1,1,0,211
25842,536,3886,481986,0,3,2,0,174
25843,639,5634,990696,0,1,4,0,211
25844,284,5871,1035000,1,2,2,0,221
25845,43,3648,1013407,1,2,2,0,219
25846,835,3401,105082,1,3,3,0,70
25847,527,1310,77293,1,2,2,1,211
25848,659,5311,1366350,1,3,3,0,204
25849,231,3283,262212,0,3,2,0,182
25850,815,5859,55417,1,1,1,0,180
25851,101,2621,873213,1,1,1,0,219
25852,101,3573,945093,1,1,1,0,219
25853,367,5651,1508412,1,1,1,0,221
25854,274,1848,1045676,1,2,2,0,182
25855,462,4433,1170527,1,3,3,0,180
25856,24,2041,574835,1,2,2,0,212
25857,101,3639,563989,0,1,4,0,219
25858,319,4465,619779,1,2,2,0,251
25859,248,5341,30912,1,3,3,0,204
25860,371,3345,1209116,1,1,1,1,70
25861,289,1424,964728,1,2,2,0,202
25862,862,771,1459126,0,2,3,0,251
25863,440,3392,728649,1,2,2,0,190
25864,825,4933,306894,1,4,4,0,204
25865,319,3298,269687,0,2,1,0,251
25866,761,5145,1409722,1,2,2,1,181
25867,27,5634,1130879,1,1,1,0,231
25868,520,3037,798576,1,2,2,0,181
25869,652,3463,108817,1,1,1,1,211
